อันตราย	O
มาก	O
หาก	O
พม่า	O
ฉวยโอกาส	O
ใช้	O
การเยือน	O
ของ	O
นาย	B_TTL
บัน	B_PER
ระหว่าง	B_DTM
วันที่	I_DTM
 	I_DTM
3	I_DTM
-	I_DTM
4	I_DTM
 	I_DTM
ก.ค.	I_DTM
นี้	I_DTM
ใน	O
การ	O
รับรอง	O
ความถูกต้อง	O
ชอบธรรม	O
ของ	O
การเลือกตั้ง	O
ทั่วไป	O
ปีหน้า	O
"	O

บีบ	O
ผู้ว่าฯ	O
มะกัน	B_ORG
ฉาว	O
ไข	O
ก๊อก	O

เมื่อ	O
วันที่	B_DTM
 	I_DTM
1	I_DTM
 	I_DTM
กรกฎาคม	I_DTM
 	O
นาย	B_TTL
เก	B_PER
ร	I_PER
แช	I_PER
ม	I_PER
 	I_PER
บาร์	I_PER
เร็ต	I_PER
 	O
ส.ส.	B_DES
รัฐ	B_LOC
เซาท์	I_LOC
แคโรไลนา	I_LOC
ของ	O
สหรัฐ	B_ORG
 	O
เรียกร้อง	O
ให้	O
นาย	B_TTL
มาร์ค	B_PER
 	I_PER
แซ	I_PER
น	I_PER
ฟอร์ด	I_PER
 	O
ผู้ว่าการ	O
รัฐ	B_LOC
เซาท์	I_LOC
แคโรไลนา	I_LOC
 	O
ลา	O
ออกจาก	O
ตำแหน่ง	O

โดย	O
ให้เหตุผล	O
ว่า	O
ประชาชน	O
หมด	O
ความเชื่อถือ	O
ไว้วางใจ	O
ใน	O
ตัว	O
นาย	B_TTL
แซ	B_PER
น	I_PER
ฟอร์ด	I_PER
 	O
หลังจาก	O
เขา	O
ออกมา	O
ยอมรับ	O
ว่า	O
แอบ	O
มี	O
ความสัมพันธ์	O
ลึกซึ้ง	O
กับ	O
ผู้หญิง	O
คน	O
หนึ่ง	O
ที่	O
ไม่	O
ใช่	O
ภรรยา	O
ของ	O
ตนเอง	O
 	O
และ	O
ว่า	O
 	O
การ	O
ลาออก	O
ถือเป็น	O
ทางออก	O
ที่	O
ดี	O
ที่สุด	O
สำหรับ	O
นาย	B_TTL
บาร์	O
เร็ต	O

นาย	B_TTL
บาร์	B_PER
เร็ต	I_PER
เป็น	O
 	O
ส.ส.	B_DES
ราย	O
ล่าสุด	O
ใน	O
หมู่	O
 	O
ส.ส.	B_DES
พรรค	B_ORG
รีพับลิกัน	I_ORG
หลาย	O
คน	O
ที่	O
ออกมา	O
เคลื่อนไหว	O
เรียกร้อง	O
ให้	O
นาย	B_TTL
แซ	B_PER
น	I_PER
ฟอร์ด	I_PER
ลา	O
ออกจาก	O
ตำแหน่ง	O

หลังจาก	O
เจ้าตัว	O
ออกมา	O
ยอมรับ	O
ใน	O
ระหว่าง	O
ให้	O
สัมภาษณ์	O
สำนักข่าว	B_ORG
เอพี	B_ORG
ใน	O
สัปดาห์	O
นี้	O
ว่า	O
เขา	O
มี	O
ความสัมพันธ์	O
ฉัน	O
ชู้สาว	O
กับ	O
นาง	B_TTL
มา	B_PER
เรีย	I_PER
 	I_PER
เบ	I_PER
เลน	I_PER
 	I_PER
ชา	I_PER
เปอร์	I_PER
 	O
อดีต	O
ผู้สื่อข่าว	O
ชาว	O
อาร์เจนตินา	B_LOC
 	O
วัย	O
 	O
41	B_MEA
 	O
ปี	O

ก่อนหน้านี้	O
 	O
วุฒิสมาชิก	O
สังกัด	O
พรรค	B_ORG
รีพับลิกัน	I_ORG
ใน	O
 	O
10	B_NUM
 	O
รัฐ	O
จาก	O
วุฒิสมาชิก	O
รีพับลิกัน	O
ที่	O
มี	O
อยู่	O
ใน	O
 	O
27	B_MEA
 	O
รัฐ	O
 	O
ได้	O
เรียกร้อง	O
ให้	O
นาย	B_TTL
แซ	B_PER
น	I_PER
ฟอร์ด	I_PER
ลา	O
ออกมา	O
ก่อน	O
แล้ว	O
เช่นเดียวกับ	O
สื่อสิ่งพิมพ์	O
อย่าง	O
น้อย	O
 	O
6	B_NUM
 	O
ฉบับ	B_MEA
ใน	O
รัฐ	B_LOC
เซาท์	I_LOC
แคโรไลนา	I_LOC
ที่	O
ออกมา	O
ร่วม	O
เคลื่อนไหว	O
ใน	O
เรื่อง	O
นี้	O
ด้วย	O

ลุ้น	O
พ่อ	O
มด	O
แฮร์รี่	O
ล้าง	O
พิษ	O
หวัด	O
เสก	O
ยอด	O
ตั๋ว	O
 	O
150	B_MEA
 	I_MEA
ล.	I_MEA

หวัด	O
สายพันธุ์	O
ใหม่	O
 	O
2009	B_TRM
 	O
ระบาด	O
ฉุด	O
ลูกค้า	O
เมเจอร์	O
หาย	O
 	O
10	B_MEA
-	O
15	B_MEA
%	I_MEA
 	O
ลุ้น	O
พ่อ	O
มด	O
แฮร์รี่ พอตเตอร์	O
 	O
เสก	O
คืน	O
 	O
คุย	O
ตั๋ว	O
ล่วงหน้า	O
พุ่ง	O
ไป	O
แล้ว	O
 	O
10	B_MEA
 	O
ล้าน	O
 	O
เล็ง	O
เป้า	O
 	O
150	B_MEA
 	O
ล้าน	O

เตรียม	O
เปิด	O
เอสพลานาด	O
สาขา	O
รัตนาธิเบศร์	O
เสริม	O
ทัพ	O
ปิดท้าย	O
ปี	O
 	O
มั่นใจ	O
รายได้	O
เข้าเป้า	O
 	O
10	B_MEA
-	O
15	B_MEA
%	I_MEA

นาย	B_TTL
วิชา	B_PER
 	I_PER
พูล	I_PER
วร	I_PER
ลักษณ์	I_PER
 	O
ประธานกรรมการ	O
บริหาร	O
 	O
บริษัท	B_ORG
 	I_ORG
เมเจอร์	I_ORG
 	I_ORG
ซีนีเพล็กซ์	I_ORG
 	I_ORG
จำกัด	I_ORG
 	O
(	O
มหาชน	B_ORG
)	O
 	O
เปิดเผย	O
ว่า	O
 	O
ปัญหา	O
การ	O
ระบาด	O
ของ	O
ไข้หวัดใหญ่	O
สายพันธุ์	O
ใหม่	O
 	O
2009	B_TRM
 	O
ในประเทศ	O
ไทย	O
ผลกระทบ	O
ต่อ	O
ธุรกิจ	O
โรงภาพยนตร์	O
พอสมควร	O

โดยเฉพาะ	O
ช่วง	O
สัปดาห์	B_DTM
ที่ผ่านมา	I_DTM
 	O
สังเกต	O
จาก	O
จำนวน	O
ลูกค้า	O
และ	O
ยอดขาย	O
ตั๋ว	O
ลดลง	O
ไป	O
 	O
10	B_MEA
-	O
15	B_MEA
%	I_MEA
 	O
อาจ	O
เป็น	O
เพราะ	O
ช่วง	O
สัปดาห์	B_DTM
ที่ผ่านมา	O
ไม่	O
มี	O
หนัง	O
ฟอร์ม	O
ยักษ์	O
เข้า	O
ฉาย	O

แต่	O
หลัง	B_DTM
สัปดาห์	I_DTM
นี้	I_DTM
มี	O
หนัง	O
ฟอร์ม	O
ยักษ์	O
เรื่อง	O
แฮร์รี่ พอตเตอร์	O
 	O
เข้า	O
ฉาย	O
คาด	O
ว่า	O
ยอด	O
ลูกค้า	O
จะ	O
กลับ	O
เข้ามา	O
ใช้	O
บริการ	O
ตามปกติ	O
 	O
ซึ่ง	O
ล่าสุด	O
มี	O
ยอดขาย	O
ตั๋ว	O
ล่วงหน้า	O
 	O
10	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
เพิ่มขึ้น	O
จาก	O
ภาค	O
ที่ผ่านมา	O
ที่	O
มี	O
ยอดขาย	O
 	O
5	B_MEA
-	I_MEA
6	I_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
และ	O
มั่นใจ	O
ว่า	O
จะ	O
สร้าง	O
รายได้	O
ไม่	O
ต่ำกว่า	O
 	O
150	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA

ส่วน	O
เรื่อง	O
ท	O
ราน	O
ฟอ	O
ร์	O
เมอร์ส	O
เข้า	O
ฉาย	O
 	O
4	B_MEA
 	O
สัปดาห์	B_MEA
 	O
สร้าง	O
รายได้	O
ไป	O
แล้ว	O
 	O
200	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA

สำหรับ	O
การ	O
ดำเนินงาน	O
ครึ่ง	B_DTM
ปี	I_DTM
หลัง	I_DTM
มีแผน	O
เปิด	O
สาขา	O
ใหม่	O
อีก	O
 	O
1	B_NUM
 	O
แห่ง	O
ใน	O
แบรนด์	O
เอสพลานาด	B_ORG
 	I_ORG
สาขา	I_ORG
รัตนาธิเบศร์	I_ORG
 	O
งบ	O
ลงทุน	O
 	O
1,000	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
ประกอบด้วย	O
โรงภาพยนตร์	O
 	O
16	B_MEA
 	O
โรง	B_MEA
 	O
โบว์ลิ่ง	O
 	O
คาราโอเกะ	O
 	O
และ	O
ไอซ์	O
สเกต	O
แบรนด์	O
 	O
"	O
ซัพ	O
ซี	O
โร่	O
"	O

โดย	O
อยู่	O
ระหว่าง	O
การ	O
ก่อสร้าง	O
และ	O
เปิด	O
ให้บริการ	O
ใน	O
เดือน	B_DTM
 	I_DTM
พ.ย.	I_DTM
นี้	I_DTM
 	O
เพื่อ	O
รองรับ	O
หนัง	O
ฟอร์ม	O
ยักษ์	O
ช่วง	B_DTM
ปลายปี	I_DTM
 	O
คาด	O
ว่า	O
สิ้นปี	B_DTM
มี	O
รายได้	O
เติบโต	O
ตาม	O
เป้าหมาย	O
 	O
10	B_MEA
-	O
15	B_MEA
%	I_MEA

ส่วน	O
การ	O
ดำเนิน	O
ธุรกิจ	O
ใน	O
ปีหน้า	B_DTM
มีแผน	O
ขยาย	O
โรงภาพยนตร์	O
เพิ่ม	O
อีก	O
 	O
30	B_MEA
 	O
โรง	B_MEA
 	O
จาก	O
ปัจจุบัน	O
มี	O
ทั้งหมด	O
 	O
400	B_MEA
 	O
โรง	B_MEA
 	O
งบ	O
ลงทุน	O
 	O
700	B_MEA
-	O
800	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA
 	O
ซึ่ง	O
ใน	O
จำนวน	O
นี้	O
ตั้งเป้า	O
เปิด	O
สาขา	O
ส	O
แตน	O
อ	O
โลน	O
 	O
1	B_NUM
 	O
แห่ง	O

โดย	O
อยู่	O
ระหว่าง	O
การ	O
หา	O
ทำเล	O
ที่	O
เหมาะสม	O
 	O
ขณะที่	O
แผน	O
ใน	O
ปี	B_DTM
 	I_DTM
2554	I_DTM
 	O
ขยาย	O
เพิ่ม	O
อีก	O
 	O
20	B_MEA
-	O
30	B_MEA
 	O
โรง	B_MEA
เช่นกัน	O
 	O
งบ	O
ลงทุน	O
รวม	O
 	O
800	B_MEA
-	O
1,000	B_MEA
 	I_MEA
ล้าน	I_MEA
บาท	I_MEA

โดย	O
เปิด	O
สาขา	O
ขนาดใหญ่	O
ภายใน	O
ศูนย์การค้า	B_ORG
เมกะ	I_ORG
บางนา	I_ORG
ร่วมกับ	O
ไอ	B_ORG
เกีย	I_ORG
 	O
จำนวน	O
 	O
20	B_MEA
 	O
โรง	O

และ	O
ภายหลัง	O
การ	O
ขยายสาขา	O
อย่าง	O
ต่อเนื่อง	O
จะ	O
มี	O
จำนวน	O
โรงภาพยนตร์	O
ครบ	O
 	O
500	B_MEA
 	O
โรง	B_MEA
ภายใน	O
ปี	B_DTM
 	I_DTM
2555.	O

มหิดล	B_LOC
วิจัย	O
เทคนิค	O
กำจัด	O
แผล	O
คีลอยด์	O
 	O
รักษา	O
ลึก	O
ระดับ	O
เซลล์	O
 	O
พิสูจน์	O
เห็นผล	O
 	O
80	B_MEA
%	I_MEA
ใน	O
แล็บ	O

บัณฑิต	O
ปริญญาโท	O
มหิดล	B_ORG
 	O
พบ	O
เทคนิค	O
ใหม่	O
กำจัด	O
แผลเป็น	O
ชนิด	O
ปูด	O
โปน	O
 	O
หรือ	O
ที่	O
เรียกกันว่า	O
แผล	O
คีลอยด์	O
ได้	O
สำเร็จ	O
 	O
หลัง	O
ใช้	O
เทคนิค	O
ทาง	O
พันธุกรรม	O
หยุด	O
ยับยั้ง	O
คอลลาเจน	O
สร้าง	O
เนื้อเยื่อ	O
ผิดปกติ	O

นส.	B_TTL
พันธ	B_PER
กานต์	I_PER
 	I_PER
ทิศ	I_PER
อุ่น	I_PER
 	O
บัณฑิต	O
ปริญญาโท	O
 	O
สาขา	O
ชีวเคมี	O
 	O
มหาวิทยาลัยมหิดล	B_ORG
 	O
(	O
มม.	B_ORG
)	O
 	O
พัฒนา	O
เทคนิค	O
ใหม่	O
รักษา	O
แผลเป็น	O
รอย	O
นูน	O
 	O
(	O
คีลอยด์	O
)	O
 	O
ซึ่ง	O
เกิด	O
จาก	O
ความผิดปกติ	O
ของ	O
ยีน	O
ได้	O
สำเร็จ	O
ใน	O
ระดับ	O
ห้องปฏิบัติการ	O

โดย	O
รอย	O
แผลเป็น	O
ดังกล่าว	O
ไม่	O
สามารถ	O
แก้ไข	O
ด้วย	O
การ	O
ผ่าตัด	O
 	O
และ	O
ยิ่ง	O
ผ่าตัด	O
ยิ่ง	O
ขยาย	O
รอยแผล	O
ให้	O
ใหญ่	O
ขึ้น	O

แผล	O
คีลอยด์	O
 	O
คือ	O
แผล	O
เป็นที่	O
มี	O
เนื้อ	O
มา	O
ปิด	O
บาดแผล	O
มากเกินไป	O
 	O
ทำให้	O
แผลเป็น	O
มี	O
ลักษณะ	O
ปูด	O
โปน	O
เป็น	O
ก้อน	O
นูน	O
แข็ง	O
ขนาดใหญ่	O
กว่า	O
แผลเป็น	O
ทั่วไป	O
 	O
เป็นผล	O
จาก	O
คลอ	O
ลา	O
เจน	O
สร้าง	O
เซลล์	O
เส้นใย	O
มาก	O
ผิดปกติ	O
 	O
การ	O
เกิด	O
แผล	O
ลักษณะ	O
ดังกล่าว	O
ได้รับ	O
ถ่ายทอด	O
มา	O
ทาง	O
พันธุกรรม	O

ตลอดจน	O
ระบบ	O
ภูมิคุ้มกัน	O
ของ	O
ร่างกาย	O
 	O
และ	O
มัก	O
พบ	O
ภายหลัง	O
การ	O
ผ่าตัด	O
 	O
เช่น	O
 	O
หลัง	O
ผ่าตัด	O
ไส้ติ่ง	O
 	O
หลัง	O
ผ่าตัด	O
คลอดลูก	O
 	O
หลัง	O
ผ่าตัด	O
ช่องท้อง	O
 	O
ผู้	O
ที่	O
เป็นแผล	O
คีลอยด์	O
จะ	O
เกิด	O
อาการ	O
เจ็บ	O
ๆ	O
 	O
คัน	O
ๆ	O

"	O
วิธี	O
การรักษา	O
แผล	O
คีลอยด์	O
โดยทั่วไป	O
 	O
แพทย์	O
จะ	O
ผ่าตัด	O
บาดแผล	O
เอา	O
ชิ้น	O
เนื้อ	O
คีลอยด์	O
ออก	O
 	O
แต่	O
ยิ่ง	O
ตัด	O
ก็	O
ยิ่ง	O
ปูด	O
โปน	O
ออกมา	O
 	O
จึง	O
ไม่	O
ใช้	O
วิธี	O
แก้ปัญหา	O
ที่	O
ต้นตอ	O
 	O
ส่วน	O
การรักษา	O
ด้วย	O
ยา	O
สเตียรอยด์	O
อาจ	O
ส่งผล	O
อันตราย	O
ต่อ	O
อวัยวะ	O
อื่น	O
"	O
 	O
นักวิจัย	O
กล่าว	O

ทีม	O
วิจัย	O
ได้	O
ประยุกต์	O
เทคนิค	O
การ	O
แทรกแซง	O
อาร์	O
เอ็น	O
เอ	O
 	O
(	O
RNAi	O
)	O
 	O
ซึ่ง	O
เป็น	O
กระบวน	O
การควบคุม	O
การแสดงออก	O
 	O
หรือ	O
ยับยั้ง	O
ความผิดปกติ	O
ของ	O
เซลล์	O
ใน	O
ระดับ	O
ยีน	O
 	O
โดย	O
สร้าง	O
อาร์	O
เอ็น	O
เอ	O
สาย	O
คู่	O
นำ	O
เข้าสู่	O
เซลล์	O
 	O
เพื่อ	O
ทำปฏิกิริยา	O
ชักนำ	O
ให้	O
เกิด	O
การ	O
สลาย	O
 	O
หรือ	O
ยับยั้ง	O
การแสดงออก	O
ของ	O
ยีน	O
ที่	O
ผิดปกติ	O
 	O
โดย	O
มุ่ง	O
เป้า	O
ไป	O
ที่	O
โปรตีน	O
ผลิต	O
คอลลาเจน	O
ที่	O
ผิดปกติ	O
 	O
จน	O
สร้าง	O
ให้	O
เกิด	O
แผลเป็น	O
คีลอยด์	O

จาก	O
การทดลอง	O
ร่วมกับ	O
ภาควิชา	B_ORG
ศัลยศาสตร์	I_ORG
 	O
โดย	O
นำ	O
ชิ้น	O
เนื้อ	O
แผล	O
คีลอยด์	O
มา	O
เพาะเลี้ยง	O
จน	O
เกิด	O
การ	O
สร้าง	O
เส้นใย	O
 	O
แล้ว	O
สร้าง	O
อาร์	O
เอ็น	O
เอ	O
สาย	O
คู่	O
ที่	O
มี	O
ความ	O
จำเพาะ	O
กับ	O
คอลลาเจน	O
นำ	O
ไป	O
ทดสอบ	O
 	O
พบ	O
สามารถ	O
สลาย	O
ยีน	O
ได้	O
จำเพาะ	O
เจาะจง	O

โดย	O
ระดับ	O
การอยู่รอด	O
ของ	O
เซลล์	O
สร้าง	O
เส้นใย	O
คอลลาเจน	O
 	O
ลด	O
ต่ำ	O
ลง	O
 	O
70	B_MEA
-	O
80	B_MEA
%	I_MEA
 	O
เปรียบเทียบ	O
กับ	O
กลุ่ม	O
ที่	O
ไม่	O
ได้	O
ใช้	O
เทคนิค	O
แทรกแซง	O
อาร์	O
เอ็น	O
เอ	O

"	O
เทคนิค	O
ดังกล่าว	O
สามารถ	O
ทำให้	O
เซลล์	O
ตาย	O
 	O
และ	O
ลด	O
ความรุนแรง	O
ของ	O
แผล	O
ปูด	O
โปน	O
ได้	O
จริง	O
 	O
ซึ่ง	O
จะ	O
นำไปสู่	O
การพัฒนา	O
เทคนิค	O
เพื่อ	O
ใช้	O
รักษา	O
แผล	O
คีลอยด์	O
 	O
หรือ	O
 	O
Fibrotic	O
 	O
disease	O
 	O
ที่เกิด	O
จาก	O
การ	O
สร้าง	O
คอลลาเจน	O
 	O
หรือ	O
พังผืด	O
มาก	O
ผิดปกติ	O
ใน	O
อวัยวะ	O
ต่างๆ	O
 	O
เช่น	O
 	O
ปอด	O
 	O
และ	O
ไต	O
"	O

อย่างไรก็ตาม	O
 	O
นักวิจัย	O
ยอมรับ	O
ว่า	O
ยัง	O
ต้อง	O
ศึกษา	O
วิจัย	O
ระดับ	O
ลึก	O
มากขึ้น	O
 	O
โดยเฉพาะ	O
ขั้นตอน	O
การวิจัย	O
ใน	O
มนุษย์	O
 	O
ทั้งนี้	O
 	O
เทคโนโลยี	O
แทรกแซง	O
อาร์	O
เอ็น	O
เอ	O
ยัง	O
สามารถ	O
นำมา	O
ประยุกต์ใช้	O
ยับยั้ง	O
ยีน	O
ที่	O
ไม่ต้อง	O
 	O
การ	O
 	O
อาทิเช่น	O
 	O
ยีน	O
ผิดปกติ	O
ที่	O
อาจ	O
ก่อให้เกิด	O
เซลล์	O
มะเร็ง	O
 	O
และ	O
ยีน	O
ของ	O
เชื้อ	O
ก่อ	O
โรค	O
อื่น	O
ด้วย	O

ผลงานวิจัย	O
เรื่อง	O
การยับยั้ง	O
การผลิต	O
คอลลาเจน	O
ใน	O
 	O
เซลล์	O
สร้าง	O
เส้นใย	O
จาก	O
แผล	O
คีลอยด์	O
 	O
โดย	O
ใช้การ	O
แทรกแซง	O
อาร์	O
เอ็น	O
เอ	O
 	O
ผ่าน	O
การพิจารณา	O
ให้	O
รับรางวัล	O
วิทยานิพนธ์	O
ดีเด่น	O
ของ	O
มหาวิทยาลัยมหิดล	B_ORG
 	O
ร่วมกับ	O
ผลงานวิจัย	O
เรื่อง	O
 	O
การศึกษา	O
ชีวภาพ	O
ความพร้อม	O
ของ	O
การ	O
ดูดซึม	O
และ	O
นำไปใช้	O

และ	O
ผล	O
ใน	O
การยับยั้ง	O
การ	O
อักเสบ	O
และ	O
ภาวะ	O
ดื้อ	O
ต่อ	O
อินซูลิน	O
ของ	O
สาร	O
แซ	O
นโธน	O
จาก	O
มังคุด	O
ใน	O
 	O
เซลล์	O
ไขมัน	O
มนุษย์	O
 	O
โดย	O
 	O
ดร.	B_TTL
เอกราช	B_PER
 	I_PER
บำรุง	I_PER
พืช	I_PER
น์	I_PER
 	O
ปรัชญา	O
ดุษฎีบัณฑิต	O
 	O
โภชนศาสตร์	O

นายก	O
สมาคม	B_ORG
ชาวนา	I_ORG
ไทย	I_ORG
 	O
ระบุ	O
 	O
เห็นด้วย	O
ใน	O
หลักการ	O
ของ	O
ระบบ	O
ประกัน	O
ราคา	O
ข้าว	O
 	O
แนะ	O
รัฐ	O
ควร	O
เลื่อน	O
ระบบ	O
ประกัน	O
ราคา	O
ออก	O
ไป	O
และ	O
ให้	O
ใช้	O
ระบบ	O
จำนำ	O
ก่อน	O
เพื่อให้	O
ทัน	O
ฤดูกาล	O
เก็บเกี่ยว	O
ของ	O
เกษตรกร	O

นายก	O
สมาคม	B_ORG
ชาวนา	I_ORG
ไทย	I_ORG
 	O
เห็นด้วย	O
ใน	O
หลักการ	O
ระบบ	O
ประกัน	O
ราคา	O
ข้าว	O

พร้อม	O
เสนอ	O
รัฐบาล	O
ควร	O
เลื่อน	O
ระบบ	O
ประกัน	O
ราคา	O
ออก	O
ไป	O
และ	O
ให้	O
ใช้	O
ระบบ	O
จำนำ	O
ก่อน	O
เพื่อให้	O
ทัน	O
ฤดูกาล	O
เก็บเกี่ยว	O
ของ	O
เกษตรกร	O

นาย	B_TTL
ประสิทธิ์	B_PER
 	I_PER
บุญ	I_PER
เฉย	I_PER
 	O
นายก	B_DES
สมาคม	B_ORG
ชาวนา	I_ORG
ไทย	I_ORG
 	O
กล่าวว่า	O
 	O
จาก	O
ที่	O
รัฐบาล	O
ได้	O
กำหนด	O
มาตรการ	O
การ	O
ระบายสินค้า	O
เกษตร	O
 	O
จาก	O
เดิม	O
ที่	O
เป็นระบบ	O
รับ	O
จำนำ	O
 	O
มา	O
เป็นระบบ	O
การ	O
ประกัน	O
ราคา	O
 	O
ตน	O
เห็นด้วย	O
ใน	O
หลักการ	O
ที่จะ	O
เป็นระบบ	O
ที่	O
ช่วยเหลือ	O
เกษตรกร	O

อีก	O
ทั้ง	O
เป็นการ	O
ประหยัด	O
งบประมาณ	O
ใน	O
ส่วน	O
ต่างๆ	O
 	O
แต่	O
เห็น	O
ว่า	O
 	O
รัฐบาล	O
ยัง	O
ไม่	O
มี	O
ความพร้อม	O
ที่จะ	O
ดำเนินการ	O
 	O
ซึ่ง	O
จะ	O
ไม่	O
ทัน	O
กับ	O
ฤดูกาล	O
เก็บเกี่ยว	O
ของ	O
เกษตรกร	O
ใน	O
ช่วง	B_DTM
ปลายปี	I_DTM
นี้	I_DTM

จึง	O
อยาก	O
ให้	O
รัฐบาล	O
เลื่อน	O
ระยะเวลา	O
การ	O
ประกัน	O
ราคา	O
ออก	O
ไป	O
ก่อน	O
 	O
และ	O
ให้	O
ใช้	O
ระบบ	O
การ	O
รับ	O
จำนำ	O
เดิม	O
 	O
ซึ่ง	O
หาก	O
มีส่วน	O
ที่	O
เป็น	O
ข้อเสีย	O
หรือ	O
จุดอ่อน	O
 	O
ก็	O
ให้	O
ปรับปรุง	O
เพิ่มเติม	O

โดย	O
ยอมรับ	O
ว่า	O
ระบบ	O
การ	O
รับ	O
จำนำ	O
 	O
มี	O
จุดอ่อน	O
อยู่	O
หลาย	O
ด้าน	O
 	O
ทั้ง	O
การ	O
เกิด	O
ปัญหา	O
การ	O
ทุจริต	O
 	O
การ	O
สูญเสีย	O
งบประมาณ	O
ใน	O
การ	O
ดำเนินการ	O
ต่างๆ	O
 	O
อาทิ	O
ค่าใช้จ่าย	O
ใน	O
ส่วน	O
ของ	O
 	O
การ	O
บำรุงรักษา	O
ผลผลิต	O
 	O
ค่าใช้จ่าย	O
ใน	O
เรื่อง	O
ของ	O
โรงสี	O
 	O
โกดัง	O

อย่างไรก็ตาม	O
 	O
เพื่อให้	O
ทัน	O
กับ	O
ฤดู	O
การ	O
เก็บเกี่ยว	O
ผลผลิต	O
ของ	O
เกษตรกร	O
ใน	O
อีก	O
ประมาณ	O
 	O
2	B_DTM
 	I_DTM
เดือน	I_DTM
ที่จะ	O
ถึง	O
นี้	O
 	O
การ	O
ใช้	O
ระบบ	O
รับ	O
จำ	O
นำมา	O
เป็นการ	O
ช่วย	O
บรรเทา	O
ความเดือดร้อน	O
ความ	O
ประชาชน	O
ได้	O

ด้าน	O
นาย	B_TTL
เอ็น	B_PER
นู	I_PER
 	I_PER
ซื่อ	I_PER
สุวรรณ	I_PER
 	O
รอง	B_DES
ผู้จัดการ	I_DES
รักษาการแทน	O
ผู้จัดการ	O
ธนาคารเพื่อการเกษตรและสหกรณ์การเกษตร	B_ORG
(	O
ธกส.	B_ORG
)	O
 	O
กล่าวว่า	O
 	O
การ	O
เปิด	O
ให้	O
ประชาชน	O
มา	O
สมัคร	O
เข้า	O
โครงการ	O
ประกัน	O
ราคา	O
ข้าว	O
 	O
กับ	O
 	O
ธกส.	B_ORG
 	O
ประชาชน	O
ต้อง	O
ขึ้นทะเบียน	O
เกษตรกร	O
กับ	O
กระทรวงเกษตรและสหกรณ์	B_ORG
ให้	O
เรียบร้อย	O
ก่อน	O

จึง	O
จะ	O
สามารถ	O
เริ่ม	O
ดำเนิน	O
โครงการ	O
ประกัน	O
ราคา	O
ข้าว	O
ได้	O
 	O
ซึ่ง	O
คาด	O
ว่า	O
กระบวนการ	O
ทั้งหมด	O
 	O
น่าจะ	O
แล้วเสร็จ	O
ภายใน	O
เดือน	B_DTM
กันยายน	I_DTM
นี้	I_DTM

"	O
อภิวันท์	B_PER
"	O
ลุย	O
ประกวด	O
 	O
ออกแบบ	O
"	O
สภา	B_ORG
ใหม่	O
